file_name,image_code,accident_id,repair,car_type,total_cost
0203555_as-0098725.jpg|0203556_as-0098725.jpg,203555|203556,as-0098725,"Bumper:coating,exchange",현대,332989
0250112_as-0098728.jpg,250112,as-0098728,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,622499
0306841_as-0098733.jpg|0306842_as-0098733.jpg,306841|306842,as-0098733,"Front fender(R):coating,exchange|Front fender(L):coating,exchange|A pillar(R):coating,sheet_metal|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",기아,1619998
0125769_as-0098734.jpg|0125770_as-0098734.jpg,125769|125770,as-0098734,Front bumper:repair|Bumper:coating,현대,699597
0468337_as-0098735.jpg|0468338_as-0098735.jpg|0468339_as-0098735.jpg|0468340_as-0098735.jpg|0468341_as-0098735.jpg,468337|468338|468339|468340|468341,as-0098735,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",현대,1117057
0141491_as-0098736.jpg|0141492_as-0098736.jpg|0141493_as-0098736.jpg|0141494_as-0098736.jpg|0141495_as-0098736.jpg,141491|141492|141493|141494|141495,as-0098736,"Front fender(R):coating,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):exchange,sheet_metal|Head lights:exchange|Front Wheel(R):sheet_metal|Front bumper:coating,exchange",현대,4961658
0375458_as-0098738.jpg|0375459_as-0098738.jpg|0375460_as-0098738.jpg|0375461_as-0098738.jpg,375458|375459|375460|375461,as-0098738,Side mirror(L):exchange,현대,626459
0123278_as-0098739.jpg|0123279_as-0098739.jpg|0123280_as-0098739.jpg|0123281_as-0098739.jpg|0123282_as-0098739.jpg|0123283_as-0098739.jpg|0123284_as-0098739.jpg,123278|123279|123280|123281|123282|123283|123284,as-0098739,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange",현대,616800
0069744_as-0098743.jpg|0069745_as-0098743.jpg|0069746_as-0098743.jpg|0069747_as-0098743.jpg|0069748_as-0098743.jpg,69744|69745|69746|69747|69748,as-0098743,"Front door(L):coating,sheet_metal|Rear door(L):coating,sheet_metal|Rocker panel:exchange|Rear fender(L):coating,sheet_metal",현대,1165518
0190654_as-0098747.jpg|0190655_as-0098747.jpg|0190656_as-0098747.jpg,190654|190655|190656,as-0098747,"Rear bumper:coating,exchange",현대,958519
0233464_as-0098751.jpg|0233465_as-0098751.jpg|0233466_as-0098751.jpg|0233467_as-0098751.jpg|0233468_as-0098751.jpg|0233469_as-0098751.jpg,233464|233465|233466|233467|233468|233469,as-0098751,"A pillar(R):sheet_metal|Front fender(L):coating,exchange|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",기아,1180418
